date,hour,demand
28-03-2022,5,61
28-03-2022,6,57
28-03-2022,7,66
28-03-2022,8,69
28-03-2022,9,82
28-03-2022,10,86
28-03-2022,11,96
28-03-2022,12,104
28-03-2022,13,105
28-03-2022,14,98
28-03-2022,15,100
28-03-2022,16,101
28-03-2022,17,104
28-03-2022,18,105
28-03-2022,19,102
28-03-2022,20,83
28-03-2022,21,65
28-03-2022,22,64
28-03-2022,23,62
